302,0.0033112582781456954,0.013245033112582781,0.0,0.04966887417218543,0.09602649006622517
38,0.0,0.0,0.0,0.07894736842105263,0.10526315789473684
17,0.0,0.0,0.0,0.17647058823529413,0.23529411764705882
15,0.0,0.0,0.0,0.2,0.26666666666666666
82,0.0,0.0,0.0,0.036585365853658534,0.04878048780487805
31,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806
26,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693
20,0.0,0.0,0.0,0.15,0.2
16,0.0,0.0,0.0,0.125,0.125
127,0.0,0.0,0.0,0.023622047244094488,0.05511811023622047
74,0.0,0.0,0.0,0.08108108108108109,0.12162162162162163
81,0.0,0.0,0.0,0.06172839506172839,0.09876543209876543
27,0.0,0.0,0.0,0.14814814814814814,0.2222222222222222
48,0.020833333333333332,0.0,0.0,0.041666666666666664,0.041666666666666664
20,0.0,0.0,0.0,0.1,0.1
193,0.02072538860103627,0.0,0.0,0.031088082901554404,0.05181347150259067
52,0.0,0.0,0.0,0.057692307692307696,0.07692307692307693
41,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805
32,0.0,0.0,0.0,0.125,0.21875
21,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523
11,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182
55,0.0,0.0,0.0,0.05454545454545454,0.07272727272727272
6,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
14,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285
21,0.0,0.0,0.0,0.14285714285714285,0.19047619047619047
24,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333
42,0.0,0.0,0.38095238095238093,0.09523809523809523,0.11904761904761904
18,0.0,0.0,0.0,0.16666666666666666,0.2222222222222222
54,0.018518518518518517,0.0,0.0,0.05555555555555555,0.07407407407407407
114,0.02631578947368421,0.0,0.017543859649122806,0.02631578947368421,0.03508771929824561
52,0.0,0.038461538461538464,0.0,0.07692307692307693,0.11538461538461539
146,0.0,0.0,0.0,0.0410958904109589,0.0684931506849315
45,0.0,0.0,0.0,0.06666666666666667,0.08888888888888889
35,0.0,0.0,0.0,0.08571428571428572,0.11428571428571428
14,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285
39,0.0,0.0,0.38461538461538464,0.10256410256410256,0.15384615384615385
19,0.05263157894736842,0.0,0.0,0.15789473684210525,0.21052631578947367
21,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523
109,0.0,0.0,0.3853211009174312,0.09174311926605505,0.1651376146788991
54,0.0,0.0,0.0,0.037037037037037035,0.037037037037037035
20,0.0,0.05,0.0,0.15,0.2
20,0.0,0.0,0.0,0.1,0.1
11,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182
36,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555
32,0.0,0.0,0.0,0.0625,0.0625
59,0.0,0.0,0.0,0.05084745762711865,0.0847457627118644
127,0.015748031496062992,0.0,0.0,0.023622047244094488,0.031496062992125984
36,0.0,0.0,0.0,0.08333333333333333,0.1111111111111111
70,0.02857142857142857,0.0,0.0,0.07142857142857142,0.11428571428571428
1017,0.0,0.0,0.0,0.011799410029498525,0.18289085545722714
65,0.015384615384615385,0.0,0.0,0.1076923076923077,0.18461538461538463
62,0.0,0.016129032258064516,0.0,0.04838709677419355,0.06451612903225806
16,0.0,0.0,0.0,0.125,0.125
17,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941
21,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523
35,0.0,0.0,0.34285714285714286,0.14285714285714285,0.22857142857142856
25,0.0,0.0,0.0,0.08,0.08
6,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
64,0.015625,0.0,0.0,0.078125,0.125
8,0.0,0.0,0.0,0.25,0.25
19,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684
60,0.016666666666666666,0.03333333333333333,0.0,0.06666666666666667,0.1
21,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523
14,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285
73,0.0273972602739726,0.0,0.0,0.0547945205479452,0.0821917808219178
26,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693
102,0.00980392156862745,0.00980392156862745,0.00980392156862745,0.0784313725490196,0.11764705882352941
35,0.0,0.0,0.37142857142857144,0.11428571428571428,0.17142857142857143
33,0.0,0.0,0.0,0.06060606060606061,0.06060606060606061
38,0.0,0.0,0.0,0.07894736842105263,0.10526315789473684
18,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111
157,0.012738853503184714,0.0,0.0,0.044585987261146494,0.10191082802547771
280,0.0,0.0,0.0,0.06428571428571428,0.12142857142857143
38,0.0,0.0,0.05263157894736842,0.07894736842105263,0.10526315789473684
26,0.0,0.0,0.0,0.11538461538461539,0.15384615384615385
10,0.0,0.0,0.0,0.2,0.2
19,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684
38,0.0,0.0,0.0,0.07894736842105263,0.10526315789473684
186,0.021505376344086023,0.0,0.0,0.03225806451612903,0.053763440860215055
22,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091
18,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111
28,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142
20,0.0,0.0,0.0,0.1,0.1
22,0.0,0.0,0.0,0.13636363636363635,0.18181818181818182
20,0.0,0.0,0.0,0.1,0.1
97,0.010309278350515464,0.020618556701030927,0.0,0.041237113402061855,0.061855670103092786
13,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385
30,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667
54,0.0,0.0,0.0,0.05555555555555555,0.07407407407407407
48,0.0,0.0,0.0,0.08333333333333333,0.125
22,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091
30,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667
48,0.0,0.0,0.0,0.08333333333333333,0.125
20,0.0,0.0,0.0,0.15,0.2
27,0.0,0.0,0.0,0.07407407407407407,0.07407407407407407
17,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941
31,0.0,0.0,0.0,0.0967741935483871,0.12903225806451613
14,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285
11,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182
31,0.0,0.0,0.0,0.0967741935483871,0.12903225806451613
42,0.023809523809523808,0.0,0.0,0.047619047619047616,0.047619047619047616
20,0.0,0.0,0.0,0.1,0.1
32,0.0,0.0,0.0,0.09375,0.125
28,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142
50,0.0,0.0,0.0,0.06,0.08
24,0.041666666666666664,0.0,0.0,0.08333333333333333,0.08333333333333333
16,0.0,0.0,0.0,0.125,0.125
36,0.0,0.0,0.0,0.08333333333333333,0.1111111111111111
17,0.0,0.0,0.0,0.23529411764705882,0.29411764705882354
25,0.0,0.0,0.0,0.08,0.08
4,0.0,0.0,0.0,0.5,0.5
51,0.0,0.0,0.0196078431372549,0.0784313725490196,0.11764705882352941
27,0.0,0.0,0.0,0.1111111111111111,0.14814814814814814
36,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555
