373,0.002680965147453083,0.010723860589812333,0.0,0.040214477211796246,0.0777479892761394,1,1,0.0,0.0,0.0
38,0.0,0.0,0.0,0.07894736842105263,0.10526315789473684,0,0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.11538461538461539,0.15384615384615385,0,1,0.038461538461538464,0.0,0.0
24,0.0,0.0,0.0,0.125,0.16666666666666666,0,1,0.0,0.0,0.0
82,0.0,0.0,0.0,0.036585365853658534,0.04878048780487805,0,0,0.0,0.0,0.036585365853658534
31,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0,0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0,0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.10344827586206896,0.13793103448275862,0,1,0.0,0.0,0.0
16,0.0,0.0,0.0,0.125,0.125,0,0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.01935483870967742,0.04516129032258064,1,0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.08108108108108109,0.12162162162162163,0,0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.06172839506172839,0.09876543209876543,0,0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.05970149253731343,0.08955223880597014,1,1,0.014925373134328358,0.0,0.0
48,0.020833333333333332,0.0,0.0,0.041666666666666664,0.041666666666666664,0,0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.1,0.1,0,0,0.0,0.0,0.0
267,0.0149812734082397,0.0,0.0,0.02247191011235955,0.03745318352059925,1,1,0.0,0.0,0.0
52,0.0,0.0,0.0,0.057692307692307696,0.07692307692307693,0,0,0.019230769230769232,0.0,0.0
41,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0,0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.09523809523809523,0.16666666666666666,0,1,0.0,0.0,0.0
21,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523,0,0,0.047619047619047616,0.0,0.0
11,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0,0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.05454545454545454,0.07272727272727272,0,0,0.03636363636363636,0.0,0.0
6,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0,0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0,0,0.0,0.0,0.07142857142857142
21,0.0,0.0,0.0,0.14285714285714285,0.19047619047619047,0,0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0,0,0.041666666666666664,0.0,0.0
42,0.0,0.0,0.38095238095238093,0.09523809523809523,0.11904761904761904,0,0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.16666666666666666,0.2222222222222222,0,0,0.0,0.0,0.2222222222222222
54,0.018518518518518517,0.0,0.0,0.05555555555555555,0.07407407407407407,0,0,0.018518518518518517,0.0,0.0
114,0.02631578947368421,0.0,0.017543859649122806,0.02631578947368421,0.03508771929824561,0,0,0.0,0.0,0.0
62,0.0,0.03225806451612903,0.0,0.06451612903225806,0.0967741935483871,0,1,0.0,0.0,0.0
166,0.0,0.0,0.0,0.03614457831325301,0.060240963855421686,0,2,0.0,0.0,0.0
45,0.0,0.0,0.0,0.06666666666666667,0.08888888888888889,0,0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.06666666666666667,0.08888888888888889,0,1,0.0,0.0,0.0
14,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0,0,0.0,0.0,0.0
39,0.0,0.0,0.38461538461538464,0.10256410256410256,0.15384615384615385,0,0,0.0,0.0,0.0
29,0.034482758620689655,0.0,0.0,0.10344827586206896,0.13793103448275862,0,1,0.0,0.0,0.0
21,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523,0,0,0.09523809523809523,0.0,0.0
109,0.0,0.0,0.3853211009174312,0.09174311926605505,0.1651376146788991,0,0,0.0,0.0,0.0
