373,0.002680965147453083,0.010723860589812333,0.0,0.040214477211796246,0.0777479892761394,1,1,0.0,0.0,0.0,0,2015-05-02 13:15:53 JST
38,0.0,0.0,0.0,0.07894736842105263,0.10526315789473684,0,0,0.0,0.0,0.0,1,2015-05-03 17:44:47 JST
26,0.0,0.0,0.0,0.11538461538461539,0.15384615384615385,0,1,0.038461538461538464,0.0,0.0,0,2015-05-05 18:16:12 JST
24,0.0,0.0,0.0,0.125,0.16666666666666666,0,1,0.0,0.0,0.0,0,2015-05-05 21:17:46 JST
82,0.0,0.0,0.0,0.036585365853658534,0.04878048780487805,0,0,0.0,0.0,0.036585365853658534,1,2015-05-05 22:28:57 JST
31,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0,0,0.0,0.0,0.0,0,2015-05-05 23:58:26 JST
26,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0,0,0.0,0.0,0.0,0,2015-05-06 18:28:10 JST
29,0.0,0.0,0.0,0.10344827586206896,0.13793103448275862,0,1,0.0,0.0,0.0,1,2015-05-06 21:34:39 JST
16,0.0,0.0,0.0,0.125,0.125,0,0,0.0,0.0,0.0,0,2015-05-07 17:09:56 JST
155,0.0,0.0,0.0,0.01935483870967742,0.04516129032258064,1,0,0.0,0.0,0.0,0,2015-05-07 20:27:31 JST
74,0.0,0.0,0.0,0.08108108108108109,0.12162162162162163,0,0,0.0,0.0,0.0,0,2015-05-07 20:33:33 JST
81,0.0,0.0,0.0,0.06172839506172839,0.09876543209876543,0,0,0.0,0.0,0.0,0,2015-05-08 13:38:53 JST
67,0.0,0.0,0.0,0.05970149253731343,0.08955223880597014,1,1,0.014925373134328358,0.0,0.0,0,2015-05-08 22:12:15 JST
48,0.020833333333333332,0.0,0.0,0.041666666666666664,0.041666666666666664,0,0,0.0,0.0,0.0,0,2015-05-09 17:56:07 JST
20,0.0,0.0,0.0,0.1,0.1,0,0,0.0,0.0,0.0,0,2015-05-09 23:11:33 JST
267,0.0149812734082397,0.0,0.0,0.02247191011235955,0.03745318352059925,1,1,0.0,0.0,0.0,0,2015-05-10 19:07:57 JST
52,0.0,0.0,0.0,0.057692307692307696,0.07692307692307693,0,0,0.019230769230769232,0.0,0.0,0,2015-05-12 03:30:00 JST
41,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0,0,0.0,0.0,0.0,0,2015-05-12 07:37:34 JST
42,0.0,0.0,0.0,0.09523809523809523,0.16666666666666666,0,1,0.0,0.0,0.0,0,2015-05-12 08:39:29 JST
21,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523,0,0,0.047619047619047616,0.0,0.0,0,2015-05-12 09:44:17 JST
11,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0,0,0.0,0.0,0.0,0,2015-05-12 14:53:30 JST
55,0.0,0.0,0.0,0.05454545454545454,0.07272727272727272,0,0,0.03636363636363636,0.0,0.0,1,2015-05-12 17:38:33 JST
6,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0,0,0.0,0.0,0.0,0,2015-05-12 18:31:50 JST
14,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0,0,0.0,0.0,0.07142857142857142,0,2015-05-12 19:03:29 JST
21,0.0,0.0,0.0,0.14285714285714285,0.19047619047619047,0,0,0.0,0.0,0.0,0,2015-05-12 19:27:02 JST
24,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0,0,0.041666666666666664,0.0,0.0,0,2015-05-12 22:19:08 JST
42,0.0,0.0,0.38095238095238093,0.09523809523809523,0.11904761904761904,0,0,0.0,0.0,0.0,0,2015-05-13 01:31:25 JST
18,0.0,0.0,0.0,0.16666666666666666,0.2222222222222222,0,0,0.0,0.0,0.2222222222222222,0,2015-05-13 07:36:39 JST
54,0.018518518518518517,0.0,0.0,0.05555555555555555,0.07407407407407407,0,0,0.018518518518518517,0.0,0.0,1,2015-05-14 19:10:03 JST
114,0.02631578947368421,0.0,0.017543859649122806,0.02631578947368421,0.03508771929824561,0,0,0.0,0.0,0.0,0,2015-05-14 20:28:04 JST
62,0.0,0.03225806451612903,0.0,0.06451612903225806,0.0967741935483871,0,1,0.0,0.0,0.0,1,2015-05-15 15:50:46 JST
166,0.0,0.0,0.0,0.03614457831325301,0.060240963855421686,0,2,0.0,0.0,0.0,0,2015-05-15 20:44:57 JST
45,0.0,0.0,0.0,0.06666666666666667,0.08888888888888889,0,0,0.0,0.0,0.0,0,2015-05-15 23:03:35 JST
45,0.0,0.0,0.0,0.06666666666666667,0.08888888888888889,0,1,0.0,0.0,0.0,0,2015-05-17 21:16:17 JST
14,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0,0,0.0,0.0,0.0,0,2015-05-17 22:22:15 JST
39,0.0,0.0,0.38461538461538464,0.10256410256410256,0.15384615384615385,0,0,0.0,0.0,0.0,0,2015-05-17 22:25:21 JST
29,0.034482758620689655,0.0,0.0,0.10344827586206896,0.13793103448275862,0,1,0.0,0.0,0.0,0,2015-05-18 00:12:28 JST
21,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523,0,0,0.09523809523809523,0.0,0.0,0,2015-05-18 22:08:46 JST
109,0.0,0.0,0.3853211009174312,0.09174311926605505,0.1651376146788991,0,0,0.0,0.0,0.0,0,2015-05-18 22:18:46 JST
54,0.0,0.0,0.0,0.037037037037037035,0.037037037037037035,0,0,0.0,0.0,0.07407407407407407,0,2015-05-19 09:53:10 JST
30,0.0,0.03333333333333333,0.0,0.1,0.13333333333333333,0,1,0.0,0.0,0.0,0,2015-05-19 13:22:33 JST
20,0.0,0.0,0.0,0.1,0.1,0,0,0.0,0.0,0.1,0,2015-05-19 18:39:21 JST
11,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0,0,0.0,0.0,0.0,0,2015-05-19 19:12:57 JST
36,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0,0,0.0,0.0,0.027777777777777776,0,2015-05-19 21:21:19 JST
32,0.0,0.0,0.0,0.0625,0.0625,0,0,0.0,0.0,0.0,0,2015-05-19 22:07:32 JST
59,0.0,0.0,0.0,0.05084745762711865,0.0847457627118644,0,0,0.0,0.0,0.0,0,2015-05-19 22:09:52 JST
127,0.015748031496062992,0.0,0.0,0.023622047244094488,0.031496062992125984,0,0,0.0,0.0,0.0,0,2015-05-19 22:22:56 JST
74,0.0,0.0,0.0,0.04054054054054054,0.05405405405405406,2,0,0.0,0.0,0.0,0,2015-05-19 22:33:27 JST
156,0.01282051282051282,0.0,0.0,0.03205128205128205,0.05128205128205128,3,0,0.0,0.0,0.0,0,2015-05-19 22:53:38 JST
1017,0.0,0.0,0.0,0.011799410029498525,0.18289085545722714,0,0,0.0,0.0,0.015732546705998034,0,2015-05-19 23:04:05 JST
75,0.013333333333333334,0.0,0.0,0.09333333333333334,0.16,0,1,0.0,0.0,0.0,0,2015-05-20 00:56:47 JST
72,0.0,0.013888888888888888,0.0,0.041666666666666664,0.05555555555555555,0,1,0.0,0.0,0.0,1,2015-05-20 07:26:43 JST
16,0.0,0.0,0.0,0.125,0.125,0,0,0.0,0.0,0.0,0,2015-05-20 08:24:51 JST
17,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0,0,0.0,0.0,0.0,0,2015-05-20 08:39:36 JST
21,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523,0,0,0.0,0.0,0.0,0,2015-05-20 12:03:43 JST
35,0.0,0.0,0.34285714285714286,0.14285714285714285,0.22857142857142856,0,0,0.0,0.0,0.0,0,2015-05-20 18:20:19 JST
25,0.0,0.0,0.0,0.08,0.08,0,0,0.0,0.0,0.0,0,2015-05-20 20:51:37 JST
6,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0,0,0.16666666666666666,0.0,0.0,0,2015-05-20 21:25:37 JST
74,0.013513513513513514,0.0,0.0,0.06756756756756757,0.10810810810810811,0,1,0.013513513513513514,0.0,0.0,0,2015-05-20 21:28:41 JST
8,0.0,0.0,0.0,0.25,0.25,0,0,0.0,0.0,0.0,0,2015-05-20 21:34:41 JST
19,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0,0,0.05263157894736842,0.0,0.0,0,2015-05-20 22:30:42 JST
70,0.014285714285714285,0.02857142857142857,0.0,0.05714285714285714,0.08571428571428572,0,1,0.0,0.0,0.0,1,2015-05-20 23:29:00 JST
21,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523,0,0,0.0,0.0,0.0,0,2015-05-21 13:20:59 JST
14,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0,0,0.0,0.0,0.0,0,2015-05-21 18:10:26 JST
83,0.024096385542168676,0.0,0.0,0.04819277108433735,0.07228915662650602,0,1,0.0,0.0,0.0,0,2015-05-21 21:03:36 JST
26,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0,0,0.0,0.0,0.0,0,2015-05-21 22:03:06 JST
102,0.00980392156862745,0.00980392156862745,0.00980392156862745,0.0784313725490196,0.11764705882352941,0,0,0.0,0.00980392156862745,0.0,1,2015-05-23 05:36:09 JST
35,0.0,0.0,0.37142857142857144,0.11428571428571428,0.17142857142857143,0,0,0.0,0.0,0.0,0,2015-05-23 12:12:25 JST
33,0.0,0.0,0.0,0.06060606060606061,0.06060606060606061,0,0,0.0,0.0,0.0,0,2015-05-23 18:35:23 JST
48,0.0,0.0,0.0,0.0625,0.08333333333333333,0,1,0.020833333333333332,0.0,0.0,0,2015-05-23 20:30:03 JST
18,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0,0,0.05555555555555555,0.0,0.0,0,2015-05-24 01:00:35 JST
157,0.012738853503184714,0.0,0.0,0.044585987261146494,0.10191082802547771,0,0,0.0,0.0,0.0,0,2015-05-24 20:47:34 JST
280,0.0,0.0,0.0,0.06428571428571428,0.12142857142857143,0,0,0.0,0.0,0.0,0,2015-05-24 20:56:52 JST
48,0.0,0.0,0.041666666666666664,0.0625,0.08333333333333333,0,1,0.0,0.0,0.0,0,2015-05-25 01:04:01 JST
26,0.0,0.0,0.0,0.11538461538461539,0.15384615384615385,0,0,0.0,0.0,0.0,1,2015-05-25 10:01:09 JST
10,0.0,0.0,0.0,0.2,0.2,0,0,0.0,0.0,0.0,0,2015-05-25 11:03:18 JST
19,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0,0,0.0,0.0,0.0,0,2015-05-25 13:45:00 JST
38,0.0,0.0,0.0,0.07894736842105263,0.10526315789473684,0,0,0.0,0.0,0.0,0,2015-05-25 15:54:38 JST
196,0.02040816326530612,0.0,0.0,0.030612244897959183,0.05102040816326531,0,1,0.0,0.0,0.0,0,2015-05-25 17:49:51 JST
22,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0,0,0.045454545454545456,0.0,0.0,0,2015-05-26 11:19:59 JST
18,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0,0,0.05555555555555555,0.0,0.16666666666666666,0,2015-05-26 11:47:52 JST
28,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0,0,0.0,0.0,0.0,0,2015-05-26 18:26:30 JST
20,0.0,0.0,0.0,0.1,0.1,0,0,0.0,0.0,0.0,0,2015-05-26 21:38:04 JST
32,0.0,0.0,0.0,0.09375,0.125,0,1,0.03125,0.0,0.0,0,2015-05-26 21:38:46 JST
20,0.0,0.0,0.0,0.1,0.1,0,0,0.0,0.0,0.0,0,2015-05-27 00:23:38 JST
107,0.009345794392523364,0.018691588785046728,0.0,0.037383177570093455,0.056074766355140186,0,1,0.0,0.0,0.0,0,2015-05-27 00:45:21 JST
13,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0,0,0.0,0.0,0.0,0,2015-05-27 10:20:33 JST
30,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0,0,0.0,0.0,0.0,0,2015-05-27 13:43:16 JST
54,0.0,0.0,0.0,0.05555555555555555,0.07407407407407407,0,0,0.0,0.0,0.0,0,2015-05-27 18:26:40 JST
48,0.0,0.0,0.0,0.08333333333333333,0.125,0,0,0.0,0.0,0.0,0,2015-05-28 00:04:44 JST
22,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0,0,0.09090909090909091,0.0,0.0,0,2015-05-28 01:35:00 JST
30,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0,0,0.03333333333333333,0.0,0.0,0,2015-05-28 08:03:07 JST
58,0.0,0.0,0.0,0.06896551724137931,0.10344827586206896,0,1,0.0,0.0,0.0,0,2015-05-28 20:05:08 JST
30,0.0,0.0,0.0,0.1,0.13333333333333333,0,1,0.03333333333333333,0.0,0.0,0,2015-05-28 20:07:41 JST
